Малов	5,4	8,6	2,5	8,9	9,2	9.3671	7.3668	3,3
Худякова	2,5	3	8,3	4,3	1,5	9.3672	7.3669	8,2
aaa	1,5	0,8	2	5,3	9,1	9.3673	7.3670	9,4
Johanson	9,3	5,7	5,1	0,4	5,6	9.3674	7.3671	4,8
Wolf	3,1	8,2	5,6	7,2	2,3	9.3675	7.3672	4,2
Carpenter	4,4	10	7,5	4,1	5,9	9.3676	7.3673	5,3
Коровина	3,3	5,5	3,7	7,3	5,5	9.3677	7.3674	1,5
Коровин	5,4	5,4	1,4	0,6	0,7	9.3678	7.3675	6,5
Северинов	2	2,5	6,7	3,2	6,4	9.3679	7.3676	4,4
Петров	2,2	5,4	7,5	6	5,8	9.3680	7.3677	8,9
Сидорова	7,9	0,9	1,4	5,4	5,5	9.3681	7.3678	6,4
erhy	8	1,2	0,4	5,7	8,4	9.3682	7.3679	8,5
Русаков	8,5	7,7	7,2	4,2	6,6	9.3683	7.3680	8,9
Фомина	8	2,3	2,9	3,5	5,7	9.3684	7.3681	9,8
Сапожников	5,9	5,5	3,5	7	3,5	9.3685	7.3682	3,4
Петренко	4,6	2,7	8	1,7	5,6	9.3686	7.3683	6,7
erhgy	1	1,9	7,4	1,1	3,2	9.3687	7.3684	6,1
sdrfhg	2,2	8,9	0,2	7,5	2,1	9.3688	7.3685	1,1
Кузнецов	9,7	3,5	9	3,9	2,4	9.3689	7.3686	9,1
Давыдова	8,1	7,7	6,9	0,9	4,6	9.3690	7.3687	4,5
Эмери	0,9	4,6	2,1	0,6	4,9	9.3691	7.3688	5,2
Франк	5,3	5,8	1,3	6	8,2	9.3692	7.3689	8,8
sdfh	8,8	5,8	4,4	7,6	7,5	9.3693	7.3690	8,6
Иваненко	6,9	6,1	4,8	7,2	2,4	9.3694	7.3691	6,5
Зайцев	8,1	9,5	2,6	5,4	4,3	9.3695	7.3692	0
Ткачева	1,6	1,8	6	1,6	6,1	9.3696	7.3693	4,6
Плотников	0,2	8,2	5,7	7,4	7	9.3697	7.3694	5,4
awret	0,9	10	9,6	4,7	3,4	9.3698	7.3695	6,5
Малов	6,8	8	8,1	9,3	1,7	9.3699	7.3696	7,2
Худякова	2	3,6	9,7	0,4	0,6	9.3700	7.3697	3,9
aaa	1,7	4,7	3	0,6	2,2	9.3701	7.3698	5,6
Johanson	0,6	9,8	4,7	8,2	2,3	9.3702	7.3699	3
Wolf	4,5	6,9	9,5	1,5	8,8	9.3703	7.3700	4,3
Carpenter	5,2	3,1	4,4	3	3	9.3704	7.3701	7
Коровина	4,4	0,6	4,5	7,8	1,2	9.3705	7.3702	5,8
Коровин	8,7	5,7	0	7,5	8,1	9.3706	7.3703	0,3
Северинов	0,5	3,2	4,5	1,8	8,3	9.3707	7.3704	7,5
Петров	6,1	6,6	0,5	1,2	9	9.3708	7.3705	1,8
Сидорова	7,6	7	6	4,2	4,5	9.3709	7.3706	3,6
erhy	2,5	7,7	3,5	7,6	8,8	9.3710	7.3707	9,7
Русаков	5,8	5,2	3,9	0,6	1,2	9.3711	7.3708	6,4
Фомина	1	1,4	5,9	2,2	5,7	9.3712	7.3709	6,4
Сапожников	8	3,1	4,1	7,2	4,6	9.3713	7.3710	3
Петренко	3,2	6,6	8,2	1,9	1,1	9.3714	7.3711	0,1
erhgy	3	5	0,3	3,4	2,8	9.3715	7.3712	9,3
sdrfhg	2,4	9,5	3,3	9,2	3,9	9.3716	7.3713	1,4
Кузнецов	5	4,2	5,7	1,7	9,4	9.3717	7.3714	1,1
Давыдова	1,5	1,5	4,2	6,8	8,1	9.3718	7.3715	2,3
Эмери	4,8	3,8	3,3	9,7	2,4	9.3719	7.3716	0,1
Франк	3,8	1,9	9,2	4,9	3,8	9.3720	7.3717	9,8
sdfh	2,8	3	2,6	2,5	0,3	9.3721	7.3718	4
Иваненко	6,3	3,8	9,7	1,5	4,1	9.3722	7.3719	7,7
Зайцев	6,2	5,5	0,6	10	3,4	9.3723	7.3720	3,8
Ткачева	5,3	6,3	9,6	4,1	8,1	9.3724	7.3721	7,4
Плотников	2,2	4,6	8,5	5,9	2,7	9.3725	7.3722	5,8
awret	2,4	1,9	1,7	1,2	2,4	9.3726	7.3723	1
Малов	8,7	7,1	2,1	9,8	0,2	9.3727	7.3724	2,9
Худякова	7,8	2,5	4,6	1,7	9,1	9.3728	7.3725	7,3
aaa	3,5	0	8,9	4,2	7,1	9.3729	7.3726	3,4
Johanson	2,7	8,6	6,7	6,3	8,7	9.3730	7.3727	4,8
Wolf	4,2	5,4	3,7	8,8	8,2	9.3731	7.3728	8,4
Carpenter	5,5	0,4	8,3	6,2	4,3	9.3732	7.3729	2,7
Коровина	8,9	1,3	7,1	3,4	4,2	9.3733	7.3730	5,9
Коровин	1,8	8,7	2,4	0	3,8	9.3734	7.3731	4,8
Северинов	0,3	5,5	7,2	6,4	7,4	9.3735	7.3732	0,8
Петров	2,3	7,3	7,1	4	2,2	9.3736	7.3733	9,7
Сидорова	7,8	4,4	4,1	8,6	9,6	9.3737	7.3734	7,6
erhy	2,2	4,3	7,3	3	5,4	9.3738	7.3735	9,5
Русаков	5,3	3	4,2	7,8	7,2	9.3739	7.3736	3,9
Фомина	2,8	3,4	7,4	2,3	0,3	9.3740	7.3737	1,3
Сапожников	8,1	5,2	4,1	4,5	4,1	9.3741	7.3738	7,4
Петренко	3,5	0,9	3,8	2,3	6,5	9.3742	7.3739	4,5
erhgy	6	3,4	2,2	1,2	6,1	9.3743	7.3740	3,4
sdrfhg	6,3	4,3	1,2	3,1	2,6	9.3744	7.3741	5,3
Кузнецов	3,4	2,2	0,7	1,6	7,1	9.3745	7.3742	7,7
Давыдова	7,8	9,7	5,9	1,7	3,8	9.3746	7.3743	9,2
Эмери	4,6	2,9	9,2	9,5	4,5	9.3747	7.3744	2,5
Франк	2,6	7	9	6,5	2,5	9.3748	7.3745	1,2
sdfh	5,4	10	8,3	6,4	0	9.3749	7.3746	0,5
Иваненко	6,5	6,9	6,2	0,4	2,5	9.3750	7.3747	1,1
Зайцев	3,6	3,2	3,7	0,9	9,7	9.3751	7.3748	0,4
Ткачева	5,2	7,9	9,1	4,3	1,5	9.3752	7.3749	5,7
Плотников	8,7	1,9	9,7	7,6	7,4	9.3753	7.3750	4
awret	5,7	4,5	5,7	5,6	0	9.3754	7.3751	10
Малов	8,7	2,5	5,9	0,3	9,9	9.3755	7.3752	1
Худякова	4,3	0,1	2,2	2,1	1,9	9.3756	7.3753	4,2
aaa	9,7	2,3	6,6	1	8,7	9.3757	7.3754	10
Johanson	7,1	2,2	0,5	5,3	2,2	9.3758	7.3755	5,9
Wolf	0,6	0,2	3	1,8	9,2	9.3759	7.3756	7,4
Carpenter	5,7	1,5	6,2	0,4	6,7	9.3760	7.3757	1,2
Коровина	7,2	6,7	7,7	5,2	7,1	9.3761	7.3758	8,9
Коровин	0,7	9,1	5,6	0,8	10	9.3762	7.3759	5,4
Северинов	5,6	7,4	3,8	0,1	7,9	9.3763	7.3760	4,7
Петров	1,4	10	6,7	0,8	7,4	9.3764	7.3761	4,6
Сидорова	1,2	3,8	9,2	4,1	9,1	9.3765	7.3762	2,7
erhy	2,7	7,6	5,9	2,6	6,5	9.3766	7.3763	7,1
Русаков	9,3	4,5	7,4	7,3	7,4	9.3767	7.3764	9,6
Фомина	0,3	7	1,3	5,5	7,3	9.3768	7.3765	3,9
Сапожников	0,3	5,9	6,4	6,9	5,6	9.3769	7.3766	4,1
Петренко	3,2	10	8,8	5,2	2,1	9.3770	7.3767	0,5
erhgy	7,3	4,8	8,4	8,9	2,3	9.3771	7.3768	1,5
sdrfhg	9,2	5,1	0	8,2	1,6	9.3772	7.3769	5,8
Кузнецов	2,2	0,5	5	1,1	9,5	9.3773	7.3770	3,9
Давыдова	9,4	0	0,5	8,4	6,1	9.3774	7.3771	0,5
Эмери	5,5	8,7	3,2	4,8	7,3	9.3775	7.3772	9,5
Франк	4,3	8,2	9,8	7,6	4,7	9.3776	7.3773	1,9
sdfh	3,7	5,9	3,6	4,9	6,6	9.3777	7.3774	6
Иваненко	2,8	4,8	7,1	4,5	8,7	9.3778	7.3775	4,5
Зайцев	0,6	10	5,1	8,1	8,4	9.3779	7.3776	8,5
Ткачева	1,7	8,1	5,7	7,1	0,3	9.3780	7.3777	2,2
Плотников	8,9	9,5	5,9	8,6	2,1	9.3781	7.3778	5,1
awret	8,4	6,8	2,8	7,8	1,6	9.3782	7.3779	2,3
Малов	6,5	9,8	2,6	4,3	4,8	9.3783	7.3780	9,5
Худякова	8,2	5,4	8,8	6,4	10	9.3784	7.3781	0,9
aaa	8,9	5,4	4,4	7,8	8,1	9.3785	7.3782	0,4
Johanson	2,3	1,9	7,7	4,5	4,7	9.3786	7.3783	8,4
Wolf	6,4	0,4	1,2	4	3,8	9.3787	7.3784	8,8
Carpenter	8,2	8,2	3,9	3,1	3,6	9.3788	7.3785	1,8
Коровина	7,7	0,1	6,1	6,4	4,1	9.3789	7.3786	9,2
Коровин	6,9	0,4	0,1	4	9,9	9.3790	7.3787	5,9
Северинов	2,3	3,2	7,1	2,8	9,6	9.3791	7.3788	2,3
Петров	0	6,1	0,4	6	8,6	9.3792	7.3789	2,6
Сидорова	2,9	7	6,2	0,4	2,5	9.3793	7.3790	5,9
erhy	1,6	5,1	3,4	9,6	8,9	9.3794	7.3791	7,2
Русаков	4,1	5,9	3	8,8	2,5	9.3795	7.3792	5,4
Фомина	4,4	2,7	3,4	2,7	2,6	9.3796	7.3793	4,5
Сапожников	2,6	5,9	1,1	0,7	9,3	9.3797	7.3794	3
Петренко	5,2	2,4	6,7	2,4	3,7	9.3798	7.3795	1,3
erhgy	7,6	0,3	7,5	6,4	5,2	9.3799	7.3796	7,1
sdrfhg	1,6	9,7	5	3,9	8,1	9.3800	7.3797	6,1
Кузнецов	5,4	1,3	3,6	5,3	4,7	9.3801	7.3798	4,4
Давыдова	1,6	9,7	7,8	9,8	5,7	9.3802	7.3799	0
Эмери	3,2	4,6	2	7,9	1,8	9.3803	7.3800	7,6
Франк	4,6	2,2	4,5	3,4	8,1	9.3804	7.3801	8,9
sdfh	2,9	1,2	1,2	0,4	2,7	9.3805	7.3802	6,9
Иваненко	8,9	0,6	6,3	6,8	7,4	9.3806	7.3803	1
Зайцев	5,1	0,2	6,2	8,8	1,2	9.3807	7.3804	0,4
Ткачева	4	9,7	9,6	4,3	6,4	9.3808	7.3805	6,8
Плотников	9,9	3,2	7,5	9,9	6	9.3809	7.3806	3,9
awret	7,4	9,5	2,4	3,7	7,5	9.3810	7.3807	7,2
Малов	5,7	4,6	0,6	0	8,2	9.3811	7.3808	2,5
Худякова	0,3	5	6,4	5	0,9	9.3812	7.3809	2,9
aaa	7,4	10	1,3	4,9	9,9	9.3813	7.3810	3,2
Johanson	2,5	5,1	3,1	1,5	7,7	9.3814	7.3811	4,2
Wolf	1,8	1,3	8,1	3,8	4	9.3815	7.3812	9,5
Carpenter	6,9	7,6	2,8	7,3	4,7	9.3816	7.3813	7,8
Коровина	5,6	0,1	7,6	3,8	2,7	9.3817	7.3814	3,1
Коровин	10	0,4	5,9	2,9	1,7	9.3818	7.3815	6,5
Северинов	6,5	5	4,6	5,1	7,9	9.3819	7.3816	7,6
Петров	9,3	1,7	1,7	7,4	4,8	9.3820	7.3817	7,8
Сидорова	8,2	6,5	7,4	5,4	6,8	9.3821	7.3818	9,1
erhy	0	0,5	2,9	4,1	2,7	9.3822	7.3819	7,7
Русаков	9,5	7,1	2,9	4,1	6	9.3823	7.3820	3,9
Фомина	7,6	4	6,6	2,4	0	9.3824	7.3821	4,3
Сапожников	6,9	2,6	7,3	1,1	1,7	9.3825	7.3822	1,9
Петренко	4,5	3	4,1	4,7	1,4	9.3826	7.3823	2,5
erhgy	7,1	3,6	2,9	9	0,6	9.3827	7.3824	4,1
sdrfhg	7	6,2	1,2	0,2	5,4	9.3828	7.3825	9,5
Кузнецов	0,9	8,6	6,9	6,2	9,7	9.3829	7.3826	4,7
Давыдова	1,8	7,7	9,9	7	6,9	9.3830	7.3827	4,4
Эмери	9	7,2	3,2	0,1	4,3	9.3831	7.3828	3,4
Франк	0,1	0	1,2	3,5	1,3	9.3832	7.3829	8,2
sdfh	0,2	4,2	4,8	9,9	6,6	9.3833	7.3830	6,8
Иваненко	0	6,6	1,7	3,6	6,1	9.3834	7.3831	0,8
Зайцев	2,8	1,6	4,3	5,4	7,1	9.3835	7.3832	6,2
Ткачева	5,2	0,3	1,2	8,9	3,6	9.3836	7.3833	9,8
Плотников	0,9	4,8	0,5	3,8	9,9	9.3837	7.3834	1,9
awret	9	7	7	7,9	8,4	9.3838	7.3835	8,6
Малов	1	6,5	0,9	7,2	7,3	9.3839	7.3836	1,9
Худякова	7,4	5,2	0,9	1,4	1,5	9.3840	7.3837	7,6
aaa	9,4	2,6	2,9	9,8	9,7	9.3841	7.3838	3,4
Johanson	9,8	7,5	6,7	9,2	7,2	9.3842	7.3839	2,7
Wolf	1,6	3,2	2,8	3,6	8	9.3843	7.3840	1,3
Carpenter	0,6	8,6	2,1	5,9	4,3	9.3844	7.3841	8,8
Коровина	1,1	1,5	0,4	6,1	1,2	9.3845	7.3842	4,8
Коровин	4,4	2,4	9,4	9,9	5,4	9.3846	7.3843	8,8
Северинов	1,1	7,3	0,2	1,2	3,2	9.3847	7.3844	4,3
Петров	5,6	5	3,7	6,4	0,4	9.3848	7.3845	4,6
Сидорова	5	0,1	3,1	9,6	5,2	9.3849	7.3846	9,9
erhy	3,9	0,6	8,6	1,2	8,6	9.3850	7.3847	9,3
Русаков	5,7	3,8	3,3	0,8	5,4	9.3851	7.3848	4,3
Фомина	4	3,6	5,5	4,8	5,8	9.3852	7.3849	8,3
Сапожников	2,6	0	4,4	2,9	7,6	9.3853	7.3850	0,9
Петренко	3,7	7,9	3,1	4,7	6,2	9.3854	7.3851	3,6
erhgy	3,1	1,7	1,4	4,4	5,3	9.3855	7.3852	1,9
sdrfhg	4,7	0,6	8,9	4,5	1,1	9.3856	7.3853	3
Кузнецов	8,1	6,2	7,6	7,2	2	9.3857	7.3854	6,8
Давыдова	0,5	8,5	0,5	7	3,3	9.3858	7.3855	8,6
Эмери	3,5	1,1	7,1	0,5	8,7	9.3859	7.3856	6,3
Франк	1,3	3,6	2,7	7,7	8	9.3860	7.3857	8,6
sdfh	8,2	4,2	8,6	4,6	2,1	9.3861	7.3858	5,3
Иваненко	5,6	1,4	1,9	9,9	2,4	9.3862	7.3859	9,6
Зайцев	4,1	0,8	4,1	3,5	2,3	9.3863	7.3860	6,4
Ткачева	9,1	2,9	9,9	9,8	6,9	9.3864	7.3861	5,7
Плотников	6,5	2,5	9,9	0,9	9,1	9.3865	7.3862	7,7
awret	0,3	6,1	8,7	1	8	9.3866	7.3863	9,1
Малов	8,3	5,6	7,6	3,4	1,2	9.3867	7.3864	5,5
Худякова	3,8	1,6	0,5	1,5	3,2	9.3868	7.3865	7,9
aaa	1	5,8	1	4,5	9,7	9.3869	7.3866	1,3
Johanson	6,7	8,9	2,3	8,6	9,2	9.3870	7.3867	9,7
Wolf	7,5	1,6	8,6	5,7	6,4	9.3871	7.3868	6,9
Carpenter	1,3	5,6	1,2	8,4	0,2	9.3872	7.3869	6,6
Коровина	6,3	8,1	6,3	0,8	1	9.3873	7.3870	0,8
Коровин	0,1	6,3	6,4	7,2	7,9	9.3874	7.3871	8
Северинов	0,8	7,2	1,4	7	9,2	9.3875	7.3872	3,2
Петров	4	6,6	6,7	8,4	5,2	9.3876	7.3873	5,4
Сидорова	2,1	7,7	8,8	7,4	0,1	9.3877	7.3874	1,4
erhy	1,9	3,8	8,7	7,4	4,5	9.3878	7.3875	5,7
Русаков	8	5,9	2,7	5,9	3,5	9.3879	7.3876	0,6
Фомина	4,3	7,4	2,5	1,6	4,1	9.3880	7.3877	0,1
Сапожников	9,8	8	1,3	7,1	4,8	9.3881	7.3878	4,1
Петренко	7,6	5,2	6,2	3,3	7	9.3882	7.3879	7,5
erhgy	6,1	5,7	3,9	1,3	1,9	9.3883	7.3880	6,5
sdrfhg	0,5	5,2	1,9	6,3	7,8	9.3884	7.3881	3
Кузнецов	7	1,7	7,3	0,1	5,5	9.3885	7.3882	3,8
Давыдова	5	6,5	6,5	0,5	9,1	9.3886	7.3883	4,7
Эмери	9,2	0,9	8,2	1,1	4,8	9.3887	7.3884	2,7
Франк	9,5	5,6	7,3	7,2	5	9.3888	7.3885	6,8
sdfh	4	1,9	6,6	7,1	6,5	9.3889	7.3886	9,1
Иваненко	9,6	4,3	4,9	9,8	7,3	9.3890	7.3887	9,2
Зайцев	6,5	0,6	8,3	1,8	5,3	9.3891	7.3888	4,8
Ткачева	4,3	9,1	8,6	8,3	3,3	9.3892	7.3889	3,4
Плотников	0,3	8,8	9,9	2,3	1,1	9.3893	7.3890	0,4
awret	4	8,3	7,6	6,7	1,1	9.3894	7.3891	2
Малов	3	5	4,1	5,7	3,3	9.3895	7.3892	0,3
Худякова	1,1	6,9	7,3	0	5,1	9.3896	7.3893	9,1
aaa	8	6,1	9,6	8,5	9,9	9.3897	7.3894	1,9
Johanson	8,5	7,4	8,9	5,7	9,2	9.3898	7.3895	3,7
Wolf	6,6	7,7	9,1	1,9	9,7	9.3899	7.3896	9,3
Carpenter	5,4	4,1	8,2	5,7	5,4	9.3900	7.3897	2,4
Коровина	10	5,7	5,8	6,3	0,1	9.3901	7.3898	2
Коровин	9,4	5,2	9,9	8,8	9,8	9.3902	7.3899	2,2
Северинов	1,9	5,5	3,6	8,6	7,8	9.3903	7.3900	4,3
Петров	6,5	0,8	0	10	1,1	9.3904	7.3901	3,9
Сидорова	5,9	1,7	3,4	0,8	3,5	9.3905	7.3902	9,5
erhy	1,8	2,4	1,4	6	9,9	9.3906	7.3903	8
Русаков	6,4	3,2	7,6	4,6	2,6	9.3907	7.3904	7
Фомина	9,7	0,8	3,2	9	3,6	9.3908	7.3905	0,9
Сапожников	5,2	5,9	4,9	4,3	8,1	9.3909	7.3906	9,9
Петренко	4	6,4	2,5	8	8,4	9.3910	7.3907	6,3
erhgy	1,4	7	5,5	2,3	5,1	9.3911	7.3908	0,8
sdrfhg	9	1,9	1,6	3,9	0,2	9.3912	7.3909	0
Кузнецов	1,3	2,2	7,6	3,8	0,7	9.3913	7.3910	5,7
Давыдова	9	8	2,5	5,8	3,1	9.3914	7.3911	9,4
Эмери	7,1	0,4	5,1	1,1	6,9	9.3915	7.3912	8,1
Франк	9,5	1,3	7,6	6,4	1,4	9.3916	7.3913	5,8
sdfh	10	4	5,8	4,7	7	9.3917	7.3914	5,1
Иваненко	3,7	0,4	5	3,9	8,4	9.3918	7.3915	3,6
Зайцев	7	0	9,2	9,6	0,2	9.3919	7.3916	5,3
Ткачева	2,5	7,7	0	4,2	2,7	9.3920	7.3917	2,6
Плотников	9,6	1,9	3,6	9,2	9,1	9.3921	7.3918	3,6
awret	5,3	5,9	3	9,1	3,7	9.3922	7.3919	1,9
Малов	9	3,3	0,6	1,2	2,2	9.3923	7.3920	0
Худякова	6,7	2,7	5,9	1,8	7	9.3924	7.3921	3,4
aaa	10	1,3	6,5	6,9	1,7	9.3925	7.3922	8,8
Johanson	5,6	6,3	6,2	6,2	1,7	9.3926	7.3923	3,8
Wolf	6,1	4,1	2,9	9,1	7,4	9.3927	7.3924	7
Carpenter	4,2	1,9	9,9	8,4	9,2	9.3928	7.3925	10
Коровина	7,4	3,1	9,2	1,4	7,9	9.3929	7.3926	9
Коровин	6,5	9,6	2	6,4	3	9.3930	7.3927	2,9
Северинов	6,4	4,8	7,4	8,1	9,3	9.3931	7.3928	5,3
Петров	4	9,9	4,2	8	6,4	9.3932	7.3929	0,5
Сидорова	0,6	5,2	7,1	8,2	2,1	9.3933	7.3930	6
erhy	0,3	8,4	0,2	5,3	4,4	9.3934	7.3931	1,5
Русаков	1,6	9,9	4,2	9,7	5	9.3935	7.3932	4
Фомина	10	4,6	3,4	7	1,7	9.3936	7.3933	7,4
Сапожников	7,8	2,3	4,7	4,1	0,5	9.3937	7.3934	1,9
Петренко	8,2	4,8	3,4	4,1	2,6	9.3938	7.3935	1,4
erhgy	1,1	6,9	4,8	2,5	5,5	9.3939	7.3936	0,9
sdrfhg	2,9	4,8	2,9	0,3	9,6	9.3940	7.3937	7,3
Кузнецов	8,7	1,7	1,1	9,7	5,3	9.3941	7.3938	4,8
Давыдова	1	2,2	4,7	9,2	3,6	9.3942	7.3939	6,4
Эмери	8,8	8,4	2,2	0,2	3,8	9.3943	7.3940	5,3
Франк	7,1	9,4	3,3	0	1,1	9.3944	7.3941	9,8
sdfh	7,4	9,8	1,1	1,4	7,1	9.3945	7.3942	8,7
Иваненко	9,6	3,8	5,1	0,6	7,7	9.3946	7.3943	3,6
Зайцев	4	1,9	5,3	3,1	5,1	9.3947	7.3944	1,7
Ткачева	9,2	7,8	0,1	1	0,9	9.3948	7.3945	1,1
Плотников	0,7	5,7	0,3	4,4	6,1	9.3949	7.3946	3,7
awret	5,7	9,7	9,4	1,2	8,3	9.3950	7.3947	6
Малов	2,5	3,1	1	1,1	0	9.3951	7.3948	0,8
Худякова	9,5	5	2,9	3,3	9	9.3952	7.3949	7,1
aaa	0,8	3,4	1,5	9,4	3,7	9.3953	7.3950	0,8
Johanson	9,3	8,4	6,7	2,4	9,5	9.3954	7.3951	7,9
Wolf	8,8	2,5	2,6	3,7	9,6	9.3955	7.3952	9,6
Carpenter	5,1	1,1	1,4	5,2	8,7	9.3956	7.3953	2,2
Коровина	1,7	8,9	3,3	1,5	8,4	9.3957	7.3954	4,2
Коровин	9,6	5,8	4	8,4	9,1	9.3958	7.3955	1,5
Северинов	0,1	7	1,2	2,3	0,5	9.3959	7.3956	2,3
Петров	7,3	2,1	5,5	4,8	1,7	9.3960	7.3957	0,2
Сидорова	3,3	6,2	4,6	8,6	6,6	9.3961	7.3958	9,7
erhy	1	3	2,4	8,7	0,2	9.3962	7.3959	10
Русаков	2,4	1,2	6,1	9,3	8,8	9.3963	7.3960	0,8
Фомина	0,4	1,5	4,3	8,6	8,9	9.3964	7.3961	6,8
Сапожников	6,2	4,9	3,7	5,2	9,4	9.3965	7.3962	8,7
Петренко	3,2	8,3	8,5	9,8	6,1	9.3966	7.3963	3
erhgy	5,5	5	2,1	3	3,2	9.3967	7.3964	5,1
sdrfhg	2,5	3,1	4,8	0,5	4,3	9.3968	7.3965	1
Кузнецов	2,3	1,9	4,7	4,4	6,3	9.3969	7.3966	7,1
Давыдова	3,9	1,2	7,5	8,4	9,4	9.3970	7.3967	9,4
Эмери	6,4	4,4	7,1	9,6	8	9.3971	7.3968	6,1
Франк	6,4	6,4	6,9	1,5	9,3	9.3972	7.3969	8,9
sdfh	2,8	4,5	7,6	9,3	8,4	9.3973	7.3970	9,1
Иваненко	1,6	2,8	9	2,4	0,3	9.3974	7.3971	6
Зайцев	6,1	2,8	3,7	8	7,1	9.3975	7.3972	3,6
Ткачева	0,2	2,2	0,2	8,7	9,4	9.3976	7.3973	7,9
Плотников	0,9	1,9	5	2,5	1,9	9.3977	7.3974	1,4
awret	2,7	3,3	1,6	1,3	1,4	9.3978	7.3975	7
Малов	5,9	4,5	8,6	1,4	3,4	9.3979	7.3976	5,9
Худякова	7,4	5	5,3	4,7	9,6	9.3980	7.3977	8,6
aaa	3,5	7,6	5,9	7,8	0,4	9.3981	7.3978	9,6
Johanson	0,7	0	6,6	0,3	1,4	9.3982	7.3979	4,4
Wolf	1,2	1,3	7,5	8,2	8,9	9.3983	7.3980	9,9
Carpenter	4,4	1	10	6,4	1,5	9.3984	7.3981	4,6
Коровина	7,8	5,3	3,7	8,4	5,6	9.3985	7.3982	8,9
Коровин	7,6	1,7	0,2	0,9	9,8	9.3986	7.3983	5,4
Северинов	5,9	6,6	5,4	2	1,2	9.3987	7.3984	5,3
Петров	7,8	6	6,6	5	4,3	9.3988	7.3985	8,5
Сидорова	2,5	7,2	3,6	2	5,9	9.3989	7.3986	4,1
erhy	6,6	7,1	4,4	6,4	3,4	9.3990	7.3987	9,7
Русаков	0,8	1,4	1,1	1,9	7,6	9.3991	7.3988	1,9
Фомина	2,5	0	7,2	3,7	3,4	9.3992	7.3989	4,7
Сапожников	5,9	6,3	0,9	1	9,7	9.3993	7.3990	1,9
Петренко	9,1	4,2	8,9	3,3	6,6	9.3994	7.3991	0,5
erhgy	9,5	6,3	8,3	6,9	8	9.3995	7.3992	9,6
sdrfhg	3,8	5,7	9,4	6,3	2,9	9.3996	7.3993	9,6
Кузнецов	5,1	7,9	3,1	0,8	7,6	9.3997	7.3994	4,4
Давыдова	0,1	0,3	8,5	5,7	2,5	9.3998	7.3995	8,5
Эмери	2,1	1,2	9,4	7,9	1,5	9.3999	7.3996	7,5
Франк	4,3	2,6	8,1	0,3	2,1	9.4000	7.3997	5
sdfh	6,4	8,2	8,2	3,9	8,4	9.4001	7.3998	3,1
Иваненко	6,5	4,8	1,5	9	9	9.4002	7.3999	9,8
Зайцев	9	4,6	0,1	0,3	7,2	9.4003	7.4000	6,4
Ткачева	4,9	7,8	2,8	5,2	0,8	9.4004	7.4001	0,8
Плотников	4,8	0,3	1,6	4,8	2,2	9.4005	7.4002	7,8
awret	5,8	4	6,5	6,7	8,5	9.4006	7.4003	7,5
Малов	1,6	3,7	2,4	3,3	1	9.4007	7.4004	1,9
Худякова	1,3	6,6	8,3	6,2	1,9	9.4008	7.4005	3
aaa	3	9,7	3,1	1,9	4,7	9.4009	7.4006	9
Johanson	5	1,1	9,7	3,5	8,2	9.4010	7.4007	7,3
Wolf	8	0,6	5,6	4,7	6,4	9.4011	7.4008	5,7
Carpenter	6,3	6,2	8,2	1,5	6,3	9.4012	7.4009	2,1
Коровина	2,5	6,1	6,7	7,8	9,7	9.4013	7.4010	6,9
Коровин	6,9	3	3,1	6,6	8,9	9.4014	7.4011	2,8
Северинов	1,7	8,9	8,9	4,2	3	9.4015	7.4012	1
Петров	0,8	8,6	4,5	4,4	0,1	9.4016	7.4013	7,5
Сидорова	6,3	6,4	8,5	4,1	5,6	9.4017	7.4014	7,7
erhy	8,6	3,7	8,1	5,9	9,4	9.4018	7.4015	4,8
Русаков	1,1	4,3	9,1	9,2	1,5	9.4019	7.4016	5,9
Фомина	1,3	3,6	3,5	1,5	0	9.4020	7.4017	9,6
Сапожников	1,5	4,7	6,8	2,3	2,2	9.4021	7.4018	9,7
Петренко	8,9	1,8	6,8	7,2	1,3	9.4022	7.4019	2,4
erhgy	4,3	9	4,1	3,3	5,8	9.4023	7.4020	8
sdrfhg	0	7,4	1,5	1,1	4	9.4024	7.4021	2,8
Кузнецов	1,5	7,7	8,8	9,4	0,6	9.4025	7.4022	7,5
Давыдова	2,3	7	6,3	5,9	4	9.4026	7.4023	0,4
Эмери	2,9	1,1	8	0,9	3,5	9.4027	7.4024	10
Франк	8,3	2,7	0,9	1,9	8	9.4028	7.4025	2,8
sdfh	8,2	8,3	4,3	4,7	6	9.4029	7.4026	8
Иваненко	7,7	6	7,4	6,3	1,1	9.4030	7.4027	7,8
Зайцев	7	7,3	2,7	5,2	3,1	9.4031	7.4028	6,2
Ткачева	2,9	9,3	2,6	5,2	6,8	9.4032	7.4029	3,9
Плотников	7,7	6,8	0,3	5,3	1	9.4033	7.4030	7,5
awret	1,8	4,2	7,7	9,4	8,2	9.4034	7.4031	9,8
Малов	2,5	7,3	3,9	3,7	0,5	9.4035	7.4032	6,8
Худякова	7,6	5,8	1,4	4,4	0,3	9.4036	7.4033	8,7
aaa	7,7	7,8	6,1	7,5	0	9.4037	7.4034	6,3
Johanson	9,2	6,5	5,6	5,2	3,8	9.4038	7.4035	10
Wolf	5,4	2,1	4,8	8,9	9	9.4039	7.4036	8,2
